synonym_id,synonym,analyte_id,analyte_name,analyte_cas,pubchem_cas,notes
9485,"Nickel, tube, 100mm, outside diameter 6.5mm, inside diameter 5.5mm, wall thickness 0.5mm, hard, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9486,"Nickel, tube, 100mm, outside diameter 7.11mm, inside diameter 6.57mm, wall thickness 0.27mm, hard, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9487,"Nickel, tube, 100mm, outside diameter 8.4mm, inside diameter 8.15mm, wall thickness 0.125mm, hard, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9488,"Nickel, tube, 200mm, outside diameter 0.35mm, inside diameter 0.3mm, wall thickness 0.025mm, hard, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9489,"Nickel, tube, 200mm, outside diameter 0.65mm, inside diameter 0.384mm, wall thickness 0.133mm, as drawn, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9490,"Nickel, tube, 200mm, outside diameter 0.6mm, inside diameter 0.35mm, wall thickness 0.125mm, hard, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9491,"Nickel, tube, 200mm, outside diameter 0.75mm, inside diameter 0.59mm, wall thickness 0.08mm, hard, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9492,"Nickel, tube, 200mm, outside diameter 0.762mm, inside diameter 0.204mm, wall thickness 0.279mm, hard, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9493,"Nickel, tube, 200mm, outside diameter 0.78mm, inside diameter 0.2mm, wall thickness 0.29mm, as drawn, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9494,"Nickel, tube, 200mm, outside diameter 0.8mm, inside diameter 0.3mm, wall thickness 0.25mm, as drawn, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9495,"Nickel, tube, 200mm, outside diameter 0.8mm, inside diameter 0.5mm, wall thickness 0.15mm, as drawn, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9496,"Nickel, tube, 200mm, outside diameter 0.8mm, inside diameter 0.64mm, wall thickness 0.08mm, as drawn, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9497,"Nickel, tube, 200mm, outside diameter 1.0mm, inside diameter 0.2mm, wall thickness 0.4mm, hard, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9498,"Nickel, tube, 200mm, outside diameter 1.0mm, inside diameter 0.8mm, wall thickness 0.1mm, hard, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9499,"Nickel, tube, 200mm, outside diameter 1.3mm, inside diameter 1.1mm, wall thickness 0.1mm, hard, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9500,"Nickel, tube, 200mm, outside diameter 1.57mm, inside diameter 0.63mm, wall thickness 0.47mm, hard, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9501,"Nickel, tube, 200mm, outside diameter 1.5mm, inside diameter 1.2mm, wall thickness 0.15mm, hard, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9502,"Nickel, tube, 200mm, outside diameter 1.5mm, inside diameter 1.4mm, wall thickness 0.05mm, hard, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9503,"Nickel, tube, 200mm, outside diameter 1.8mm, inside diameter 1.6mm, wall thickness 0.1mm, hard, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9504,"Nickel, tube, 200mm, outside diameter 2.0mm, inside diameter 1.6mm, wall thickness 0.2mm, hard, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9505,"Nickel, tube, 200mm, outside diameter 2.0mm, inside diameter 1.8mm, wall thickness 0.1mm, hard, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9506,"Nickel, tube, 200mm, outside diameter 2.4mm, inside diameter 2.248mm, wall thickness 0.076mm, hard, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9507,"Nickel, tube, 200mm, outside diameter 2.5mm, inside diameter 2.25mm, wall thickness 0.125mm, hard, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9508,"Nickel, tube, 200mm, outside diameter 2.5mm, inside diameter 2mm, wall thickness 0.25mm, hard, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9509,"Nickel, tube, 200mm, outside diameter 2.8mm, inside diameter 1.8mm, wall thickness 0.5mm, hard, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9510,"Nickel, tube, 200mm, outside diameter 3.0mm, inside diameter 2.4mm, wall thickness 0.3mm, hard, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9511,"Nickel, tube, 200mm, outside diameter 3.25mm, inside diameter 3.05mm, wall thickness 0.1mm, hard, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9512,"Nickel, tube, 200mm, outside diameter 3.6mm, inside diameter 3.5mm, wall thickness 0.05mm, hard, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9513,"Nickel, tube, 200mm, outside diameter 4.5mm, inside diameter 3.154mm, wall thickness 0.673mm, hard, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9514,"Nickel, tube, 200mm, outside diameter 5.5mm, inside diameter 5mm, wall thickness 0.25mm, hard, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9515,"Nickel, tube, 200mm, outside diameter 5.9mm, inside diameter 5.65mm, wall thickness 0.125mm, hard, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9516,"Nickel, tube, 200mm, outside diameter 6.5mm, inside diameter 5.5mm, wall thickness 0.5mm, hard, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9517,"Nickel, tube, 200mm, outside diameter 7.11mm, inside diameter 6.57mm, wall thickness 0.27mm, hard, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9518,"Nickel, tube, 200mm, outside diameter 8.4mm, inside diameter 8.15mm, wall thickness 0.125mm, hard, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9519,"Nickel, tube, 35mm, outside diameter 7.8mm, inside diameter 6.4mm, wall thickness 0.7mm, hard, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9520,"Nickel, tube, 3mm, outside diameter 1.5mm, inside diameter 1.3mm, wall thickness 0.1mm, hard, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9521,"Nickel, tube, 500mm, outside diameter 0.35mm, inside diameter 0.3mm, wall thickness 0.025mm, hard, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9522,"Nickel, tube, 500mm, outside diameter 0.65mm, inside diameter 0.384mm, wall thickness 0.133mm, as drawn, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9523,"Nickel, tube, 500mm, outside diameter 0.6mm, inside diameter 0.35mm, wall thickness 0.125mm, hard, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9524,"Nickel, tube, 500mm, outside diameter 0.75mm, inside diameter 0.59mm, wall thickness 0.08mm, hard, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9525,"Nickel, tube, 500mm, outside diameter 0.762mm, inside diameter 0.204mm, wall thickness 0.279mm, hard, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9526,"Nickel, tube, 500mm, outside diameter 0.78mm, inside diameter 0.2mm, wall thickness 0.29mm, as drawn, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9527,"Nickel, tube, 500mm, outside diameter 0.8mm, inside diameter 0.3mm, wall thickness 0.25mm, as drawn, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9528,"Nickel, tube, 500mm, outside diameter 0.8mm, inside diameter 0.5mm, wall thickness 0.15mm, as drawn, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9529,"Nickel, tube, 500mm, outside diameter 0.8mm, inside diameter 0.64mm, wall thickness 0.08mm, as drawn, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9530,"Nickel, tube, 500mm, outside diameter 1.0mm, inside diameter 0.2mm, wall thickness 0.4mm, hard, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9531,"Nickel, tube, 500mm, outside diameter 1.0mm, inside diameter 0.8mm, wall thickness 0.1mm, hard, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9532,"Nickel, tube, 500mm, outside diameter 1.3mm, inside diameter 1.1mm, wall thickness 0.1mm, hard, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9533,"Nickel, tube, 500mm, outside diameter 1.57mm, inside diameter 0.63mm, wall thickness 0.47mm, hard, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9534,"Nickel, tube, 500mm, outside diameter 1.5mm, inside diameter 1.2mm, wall thickness 0.15mm, hard, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9535,"Nickel, tube, 500mm, outside diameter 1.5mm, inside diameter 1.4mm, wall thickness 0.05mm, hard, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9536,"Nickel, tube, 500mm, outside diameter 1.8mm, inside diameter 1.6mm, wall thickness 0.1mm, hard, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9537,"Nickel, tube, 500mm, outside diameter 2.0mm, inside diameter 1.6mm, wall thickness 0.2mm, hard, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9538,"Nickel, tube, 500mm, outside diameter 2.0mm, inside diameter 1.8mm, wall thickness 0.1mm, hard, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9539,"Nickel, tube, 500mm, outside diameter 2.4mm, inside diameter 2.248mm, wall thickness 0.076mm, hard, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9540,"Nickel, tube, 500mm, outside diameter 2.5mm, inside diameter 2.25mm, wall thickness 0.125mm, hard, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9541,"Nickel, tube, 500mm, outside diameter 2.5mm, inside diameter 2mm, wall thickness 0.25mm, hard, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9542,"Nickel, tube, 500mm, outside diameter 2.8mm, inside diameter 1.8mm, wall thickness 0.5mm, hard, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9543,"Nickel, tube, 500mm, outside diameter 3.0mm, inside diameter 2.4mm, wall thickness 0.3mm, hard, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9544,"Nickel, tube, 500mm, outside diameter 3.25mm, inside diameter 3.05mm, wall thickness 0.1mm, hard, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9545,"Nickel, tube, 500mm, outside diameter 3.6mm, inside diameter 3.5mm, wall thickness 0.05mm, hard, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9546,"Nickel, tube, 500mm, outside diameter 4.5mm, inside diameter 3.154mm, wall thickness 0.673mm, hard, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9547,"Nickel, tube, 500mm, outside diameter 5.5mm, inside diameter 5mm, wall thickness 0.25mm, hard, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9548,"Nickel, tube, 500mm, outside diameter 5.9mm, inside diameter 5.65mm, wall thickness 0.125mm, hard, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9549,"Nickel, tube, 500mm, outside diameter 6.5mm, inside diameter 5.5mm, wall thickness 0.5mm, hard, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9550,"Nickel, tube, 500mm, outside diameter 7.11mm, inside diameter 6.57mm, wall thickness 0.27mm, hard, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9551,"Nickel, tube, 500mm, outside diameter 8.4mm, inside diameter 8.15mm, wall thickness 0.125mm, hard, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9552,"Nickel, tube, 5mm, outside diameter 0.8mm, inside diameter 0.5mm, wall thickness 0.15mm, hard, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9553,"Nickel, tube, 7mm, outside diameter 1.2mm, inside diameter 1mm, wall thickness 0.1mm, hard, 99.5%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
9582,"Selenide",REG153_METALS_016,"Selenium",7782-49-2,22541-48-6,"CAS mismatch: 7782-49-2 != 22541-48-6"
9592,"Selenium - Se @ 1000 microg/mL in 5% HNO3",REG153_METALS_016,"Selenium",7782-49-2,None,"PubChem returned no CAS"
9609,"Selenium hydride",REG153_METALS_016,"Selenium",7782-49-2,7783-07-5,"CAS mismatch: 7782-49-2 != 7783-07-5"
9615,"Selenium, powder, 99+%",REG153_METALS_016,"Selenium",7782-49-2,None,"PubChem returned no CAS"
9621,"Selenium, p.a., 99.5%",REG153_METALS_016,"Selenium",7782-49-2,None,"PubChem returned no CAS"
9628,"Se Solution in 1% Nitric Acid*H2O",REG153_METALS_016,"Selenium",7782-49-2,None,"PubChem returned no CAS"
9630,"Selenium 1000 ppm in solution 10%HCl",REG153_METALS_016,"Selenium",7782-49-2,None,"PubChem returned no CAS"
9633,"Selenium, pellets, < 5mm, >=99.999%",REG153_METALS_016,"Selenium",7782-49-2,None,"PubChem returned no CAS"
9636,"Selenium ingot/button, ~38mm (1.5in) dia",REG153_METALS_016,"Selenium",7782-49-2,None,"PubChem returned no CAS"
9638,"Selenium - Se @ 1000 microg/g in Hydrocarbon Oil",REG153_METALS_016,"Selenium",7782-49-2,None,"PubChem returned no CAS"
9639,"Selenium powder [UN2658] [Keep away from food]",REG153_METALS_016,"Selenium",7782-49-2,None,"PubChem returned no CAS"
9640,"Selenium shot, amorphous, 1-5mm",REG153_METALS_016,"Selenium",7782-49-2,None,"PubChem returned no CAS"
9641,"Selenium, foil, 25x25mm, thickness 3mm, 99.95%",REG153_METALS_016,"Selenium",7782-49-2,None,"PubChem returned no CAS"
9642,"Hydrogen selenide, anhydrous [UN2202] [Poison gas]",REG153_METALS_016,"Selenium",7782-49-2,None,"PubChem returned no CAS"
9644,"Selenium, shots, 99.99999% (7N), diameter 2-4 mm",REG153_METALS_016,"Selenium",7782-49-2,None,"PubChem returned no CAS"
9645,"Selenium powder, -100 mesh, >= 99.9%",REG153_METALS_016,"Selenium",7782-49-2,None,"PubChem returned no CAS"
9646,"Selenium powder, -200 mesh, >= 99.9%",REG153_METALS_016,"Selenium",7782-49-2,None,"PubChem returned no CAS"
9647,"Selenium powder, -325 mesh, >= 99.99%",REG153_METALS_016,"Selenium",7782-49-2,None,"PubChem returned no CAS"
9648,"Selenium, pellets, <5 mm, >=99.99% trace metals basis",REG153_METALS_016,"Selenium",7782-49-2,None,"PubChem returned no CAS"
9649,"Selenium, powder, -100 mesh, >=99.5% trace metals basis",REG153_METALS_016,"Selenium",7782-49-2,None,"PubChem returned no CAS"
9650,"Selenium, powder, -100 mesh, 99.99% trace metals basis",REG153_METALS_016,"Selenium",7782-49-2,None,"PubChem returned no CAS"
9654,"Selenium compound, n.o.s. [UN3283] [Poison, Keep away from food]",REG153_METALS_016,"Selenium",7782-49-2,None,"PubChem returned no CAS"
9655,"Selenium, lump, 3 mm max. lump size, weight 100 g, high purity 99.999%",REG153_METALS_016,"Selenium",7782-49-2,None,"PubChem returned no CAS"
9656,"Selenium, lump, 3 mm max. lump size, weight 20 g, high purity 99.999%",REG153_METALS_016,"Selenium",7782-49-2,None,"PubChem returned no CAS"
9657,"Selenium, lump, 3 mm max. lump size, weight 50 g, high purity 99.999%",REG153_METALS_016,"Selenium",7782-49-2,None,"PubChem returned no CAS"
9658,"Selenium, pellets, <5 mm particle size, >=99.999% trace metals basis",REG153_METALS_016,"Selenium",7782-49-2,None,"PubChem returned no CAS"
9659,"Selenium shot, amorphous, 2-6mm (0.08-0.2in), Puratronic(R), 99.999%",REG153_METALS_016,"Selenium",7782-49-2,None,"PubChem returned no CAS"
9660,"Selenium, powder, 250 max. part. size (micron), purity 99.95%, weight 100 g",REG153_METALS_016,"Selenium",7782-49-2,None,"PubChem returned no CAS"
9661,"Selenium, powder, 250 max. part. size (micron), weight 50 g, purity 99.95%",REG153_METALS_016,"Selenium",7782-49-2,None,"PubChem returned no CAS"
9662,"Selenium, powder, max. particle size 250 micron, weight 200 g, purity 99.95%",REG153_METALS_016,"Selenium",7782-49-2,None,"PubChem returned no CAS"
9663,"Selenium, rod, 99.9999% (6N), diameter 20 mm, length 55 mm, approx. 74g",REG153_METALS_016,"Selenium",7782-49-2,None,"PubChem returned no CAS"
9664,"Selenium, rod, 99.99999% (7N), diameter 10 mm, length 55 mm, approx. 15 g",REG153_METALS_016,"Selenium",7782-49-2,None,"PubChem returned no CAS"
9683,"KS",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9729,"Argentum 0.4% Adult",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9735,"Argentum 10/20/30",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9749,"Happy Master Silver Water",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9780,"Lead, Pb/Ag, 50g",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9781,"Pb/Ag Alloy, 50g Chips",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9788,"Silver Powder, 99.95% (metal basis) Nano",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9790,"Silver - Ag @ 1000 microg/mL in 5% HNO3",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9802,"Silver, foil, 0.5m coil, thickness 0.025mm, annealed, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9803,"Silver, foil, 0.5m coil, thickness 0.035mm, as rolled, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9804,"Silver, foil, 1m coil, thickness 0.025mm, annealed, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9805,"Silver, foil, 1m coil, thickness 0.035mm, as rolled, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9806,"Sulfur-Free Silver Concentrate: Ag @ approx. 1 wt% in Hydrocarbons",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9812,"Silver, foil, thickness 0.015 mm, size 25 x 25 mm, purity 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9813,"Silver, foil, thickness 0.015 mm, size 50 x 50 mm, purity 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9814,"Sulfur-Free Cerium Concentrate: Ce @ approx. 12 wt% in Hydrocarbons",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9836,"Silver, 99.9%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9865,"Silver flake, 80% <20 micron",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9873,"Water - Silver",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9875,"Silver powder, -22 mesh, Premion",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9878,"Silver, colloidal, 65-75% Ag basis",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9880,"Silver Powder, 99% (metal basis) Nano",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9883,"Silver shot, 1-5mm",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9898,"Silver rod, 7mm (0.275in) dia, Premion?",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9908,"Silver wire, 1.5mm (0.06in) dia, Premion?",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9910,"Silver wire, 2.0mm (0.08in) dia, Premion?",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9911,"Silver (20nm, 25 wt%) nanopowder, 99.99%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9915,"Silver foil, 1.0mm (0.04in) thick, Premion?",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9917,"Silver foil, 2.0mm (0.08in) thick, Premion?",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9918,"Silver nanopowder self-dispersing 25%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9923,"Silver wire, 0.1mm (0.004in) dia, Premion?",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9925,"Silver wire, 0.25mm (0.01in) dia, Premion?",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9926,"Silver wire, 0.5mm (0.02in) dia, 1/2 hard",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9930,"Silver - Ag @ 1000 microg/g in Hydrocarbon Oil",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9931,"Silver - Ag @ 5000 microg/g in Hydrocarbon Oil",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9934,"Silver nanopowder, oleic acid coated",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9935,"Silver rod, 12.5mm (0.492in) dia, Premion?",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9936,"Silver shot, 1-5mm (0.04-0.2in), Premion?",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9938,"Silver wire, 0.05mm (0.002in) dia, Premion?",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9940,"Silver wire, 0.5mm (0.02in) dia, Premion",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9941,"Silver wire, 1.0mm (0.04in) dia, Premion",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9944,"Silver foil, 0.5mm (0.02in) thick, Premion",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9945,"Silver powder, crystalline, -10+20 mesh, Premion?",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9947,"Silver shot, 2-3mm (0.08-0.12in), Premion",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9948,"Silver, shot, 1-3 mm, 99.999% trace metals basis",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9950,"Silver casting grain, 1.6-6.35mm",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9951,"Silver foil, 0.25mm (0.01in) thick, hard, Premion?",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9952,"Silver nanopowder (80 nm), 99.9% (metals basis) Nano",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9953,"Silver, flakes, 10 mum, >=99.9% trace metals basis",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9954,"Silver, foil, 0.2m coil, thickness 0.003mm, 99.9%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9955,"Silver, foil, 0.5m coil, thickness 0.003mm, 99.9%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9956,"Silver, foil, 10mm disks, thickness 0.003mm, 99.9%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9957,"Silver, foil, 10mm disks, thickness 0.02mm, 99.97%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9958,"Silver, foil, 15mm disks, thickness 0.003mm, 99.9%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9959,"Silver, foil, 15mm disks, thickness 0.02mm, 99.97%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9960,"Silver, foil, 1m coil, thickness 0.008mm, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9961,"Silver, foil, 1m coil, thickness 0.01mm, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9962,"Silver, foil, 25mm disks, thickness 0.003mm, 99.9%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9963,"Silver, foil, 25mm disks, thickness 0.02mm, 99.97%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9964,"Silver, foil, 4mm disks, thickness 0.003mm, 99.9%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9965,"Silver, foil, 4mm disks, thickness 0.004mm, 99.97%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9966,"Silver, foil, 4mm disks, thickness 0.005mm, 99.97%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9967,"Silver, foil, 4mm disks, thickness 0.006mm, 99.97%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9968,"Silver, foil, 4mm disks, thickness 0.007mm, 99.97%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9969,"Silver, foil, 4mm disks, thickness 0.008mm, 99.97%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9970,"Silver, foil, 4mm disks, thickness 0.009mm, 99.97%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9971,"Silver, foil, 4mm disks, thickness 0.015mm, 99.97%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9972,"Silver, foil, 4mm disks, thickness 0.01mm, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9973,"Silver, foil, 4mm disks, thickness 0.02mm, 99.97%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9974,"Silver, foil, 50mm disks, thickness 0.003mm, 99.9%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9975,"Silver, foil, 6mm disks, thickness 0.003mm, 99.9%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
